2019-07-30 14:44:36.102486,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.6250,74.5250
2019-07-30 14:44:37.104866,0x48,24.5000,76.1000,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:44:38.107759,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:44:39.109167,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6250,74.5250
2019-07-30 14:44:40.111331,0x48,24.5000,76.1000,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:44:41.114764,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:44:42.116801,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8125,74.8625,0x4B,23.6250,74.5250
2019-07-30 14:44:43.119825,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:44:44.121841,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6250,74.5250
2019-07-30 14:44:45.123906,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:44:46.126403,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:44:47.128482,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:44:48.130582,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:44:49.133871,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8125,74.8625,0x4B,23.6250,74.5250
2019-07-30 14:44:50.135909,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:44:51.138132,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6250,74.5250
2019-07-30 14:44:52.140732,0x48,24.5000,76.1000,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.6250,74.5250
2019-07-30 14:44:53.142473,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.6250,74.5250
2019-07-30 14:44:54.144233,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.6250,74.5250
2019-07-30 14:44:55.147536,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6250,74.5250
2019-07-30 14:44:56.149449,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6250,74.5250
2019-07-30 14:44:57.151862,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.6250,74.5250
2019-07-30 14:44:58.154872,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6250,74.5250
2019-07-30 14:44:59.156991,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.6250,74.5250
2019-07-30 14:45:00.158570,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:45:01.161236,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6250,74.5250
2019-07-30 14:45:02.163969,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:45:03.165732,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6250,74.5250
